-0.8515,6.626,0.33386,0.66717,0.33385,0.33365,0.33389,0.3333,2
-1.3267,6.0744,0.33391,0.66759,0.33393,0.33375,0.33373,0.33362,2
-1.3061,6.5749,0.33387,0.66753,0.33363,0.33354,0.33368,0.33368,2
-1.7803,6.1909,0.33338,0.66782,0.33367,0.33312,0.33323,0.33389,2
-1.0774,6.3253,0.33398,0.6677,0.33347,0.33368,0.33382,0.33353,2
-1.5296,6.0453,0.33373,0.66791,0.334,0.33362,0.33314,0.33339,2
-1.3242,6.2782,0.33304,0.66729,0.33322,0.33342,0.33355,0.33363,2
-1.5044,5.8109,0.33324,0.66747,0.33357,0.33351,0.33358,0.33321,2
-1.7191,6.5288,0.33347,0.66766,0.33305,0.33322,0.33369,0.33377,2
-0.95951,6.6822,0.33396,0.66754,0.33338,0.33301,0.33351,0.33382,2
-1.6054,5.8444,0.33307,0.66784,0.3331,0.33326,0.33334,0.33359,2
-1.252,6.7673,0.33397,0.66746,0.33387,0.33399,0.33351,0.33349,2
-0.94222,6.0956,0.33328,0.66776,0.33333,0.33384,0.33371,0.333,2
-1.03,5.8079,0.33384,0.66766,0.33316,0.33393,0.333,0.33326,2
-1.0199,6.5602,0.33385,0.66704,0.33316,0.33373,0.33345,0.3334,2
-1.5624,6.5998,0.3338,0.66755,0.33318,0.33379,0.33368,0.33308,2
-0.67395,6.3983,0.33336,0.66708,0.33319,0.33356,0.33371,0.33362,2
-1.1078,5.9756,0.33357,0.66756,0.33383,0.33394,0.33337,0.33364,2
-1.0037,5.9732,0.33368,0.66717,0.33374,0.33344,0.33358,0.33358,2
-1.2184,6.3705,0.3333,0.66787,0.33348,0.3332,0.33303,0.33378,2
-1.1645,6.0901,0.33378,0.66733,0.33344,0.33356,0.33393,0.33353,2
-1.3298,5.9016,0.3337,0.66786,0.33384,0.33306,0.33325,0.33379,2
-0.96336,5.9799,0.33367,0.66755,0.33309,0.33325,0.33315,0.3334,2
-0.59681,6.2092,0.33366,0.667,0.33303,0.33318,0.33394,0.33316,2
-1.1377,5.9078,0.33318,0.66713,0.33338,0.33356,0.33392,0.3336,2
-1.1145,5.9001,0.33332,0.66777,0.33357,0.33379,0.33317,0.33373,2
-0.58589,6.6005,0.33348,0.66757,0.33357,0.33388,0.3337,0.33343,2
-1.315,5.8873,0.33365,0.66795,0.33304,0.33388,0.33355,0.33349,2
-0.73264,6.5651,0.33308,0.66782,0.33386,0.33335,0.33373,0.33351,2
-1.2596,6.5787,0.33353,0.66737,0.33347,0.33343,0.33354,0.33337,2
-1.0995,6.685,0.33398,0.66732,0.33373,0.33379,0.33356,0.33386,2
-1.2069,5.8477,0.33315,0.66735,0.33352,0.33355,0.33348,0.33367,2
-0.9485,5.9351,0.3337,0.66713,0.33302,0.33317,0.33338,0.33342,2
-1.1266,6.3502,0.33343,0.66783,0.33313,0.33333,0.33326,0.33325,2
-1.097,6.8301,0.33356,0.66733,0.33388,0.33363,0.33304,0.33301,2
-0.31,6.34,0.33399,0.66751,0.33347,0.3338,0.33346,0.33305,2
-1.0115,6.6556,0.33358,0.66704,0.33302,0.33374,0.33378,0.33345,2
-0.7613,6.4019,0.33323,0.66777,0.33333,0.33344,0.33385,0.33323,2
-0.78009,6.6654,0.33371,0.66729,0.3334,0.33383,0.33354,0.33313,2
-0.42671,6.6892,0.3334,0.66797,0.33399,0.33369,0.33358,0.33329,2
-0.41142,6.0238,0.33354,0.66707,0.33367,0.33309,0.33343,0.33327,2
-0.90846,6.713,0.33391,0.66778,0.33396,0.3334,0.33336,0.33394,2
-0.90738,6.5119,0.33364,0.66773,0.33375,0.33329,0.33375,0.33373,2
-0.80545,6.1753,0.33381,0.66769,0.33368,0.33343,0.33391,0.33381,2
-0.65819,6.7725,0.33362,0.6676,0.33373,0.3339,0.33355,0.33336,2
-0.90625,6.4073,0.33337,0.66725,0.33316,0.33313,0.33323,0.33367,2
-0.33882,6.4461,0.33377,0.66764,0.33345,0.33334,0.3332,0.33375,2
-0.11901,6.4575,0.33346,0.66794,0.33354,0.33327,0.33353,0.33395,2
-0.99809,6.4036,0.33346,0.66755,0.33363,0.33392,0.33396,0.33362,2
-0.71963,6.3161,0.33303,0.66748,0.33336,0.33331,0.33337,0.33339,2
-0.41009,6.6788,0.33372,0.66767,0.33334,0.33351,0.33319,0.33389,2
-0.30769,6.7724,0.33358,0.66782,0.33375,0.33338,0.33352,0.33381,2
-0.28682,6.1404,0.33357,0.66792,0.33371,0.3338,0.333,0.33347,2
-0.32565,6.3562,0.33356,0.66734,0.33365,0.33347,0.33354,0.33378,2
-0.92301,6.779,0.33322,0.66744,0.33349,0.33326,0.33325,0.33352,2
-0.39813,6.708,0.3331,0.66744,0.33307,0.33314,0.33338,0.33338,2
-0.158,6.1421,0.33352,0.66777,0.33394,0.33333,0.33353,0.33339,2
-0.017474,6.4933,0.33315,0.66719,0.33329,0.33304,0.33374,0.33378,2
-0.74764,6.3931,0.33387,0.66719,0.33313,0.33375,0.33391,0.33373,2
-0.83009,6.0082,0.33376,0.66737,0.33397,0.33372,0.33335,0.33339,2
-0.12343,6.6329,0.33393,0.66763,0.33305,0.33341,0.33378,0.33342,2
-0.81745,6.0511,0.33346,0.66709,0.33392,0.3331,0.33352,0.33305,2
-0.21899,6.3898,0.33353,0.66747,0.33357,0.33312,0.33371,0.33307,2
-0.23919,6.2043,0.33341,0.66783,0.33372,0.33355,0.33314,0.33356,2
0.017572,6.3483,0.33364,0.66798,0.33307,0.33309,0.33393,0.333,2
-0.49389,6.1043,0.33311,0.66715,0.33306,0.33398,0.33308,0.33393,2
-0.75185,6.0503,0.33327,0.66779,0.33364,0.3339,0.33375,0.33329,2
-0.011611,6.0377,0.33349,0.66716,0.33379,0.33331,0.33316,0.33369,2
-0.2831,6.6458,0.33329,0.66767,0.33373,0.33338,0.3333,0.3336,2
-0.049452,6.8272,0.3338,0.66745,0.33355,0.33361,0.33361,0.33361,2
-0.35986,6.7104,0.33384,0.66796,0.33315,0.3334,0.33365,0.33393,2
-0.056291,5.9158,0.3339,0.66771,0.33334,0.33344,0.33331,0.33356,2
-0.26323,6.698,0.3335,0.6672,0.33311,0.33307,0.334,0.33358,2
0.083971,6.1888,0.33371,0.66776,0.33368,0.33322,0.33384,0.33391,2
0.33227,6.5039,0.33348,0.66734,0.33363,0.3331,0.33395,0.3339,2
0.12331,6.1296,0.3336,0.66749,0.33305,0.33327,0.33305,0.33324,2
0.35396,5.9187,0.33361,0.66768,0.33317,0.33395,0.33303,0.33349,2
0.35706,6.1441,0.33339,0.66702,0.33378,0.33301,0.33381,0.33304,2
0.044122,6.4909,0.33381,0.66723,0.33395,0.33379,0.33304,0.33337,2
-0.35727,6.0109,0.33302,0.66797,0.33374,0.33338,0.33369,0.33358,2
0.066541,6.7773,0.33336,0.66784,0.33343,0.33338,0.33333,0.33391,2
0.058077,6.1445,0.33397,0.66719,0.33381,0.3332,0.33359,0.33354,2
0.31858,6.1566,0.33331,0.66756,0.33371,0.3338,0.33319,0.33368,2
0.1922,6.0055,0.33308,0.66796,0.33338,0.33344,0.33393,0.3339,2
-0.17257,6.3932,0.3335,0.6674,0.33372,0.33314,0.33342,0.33343,2
0.15564,6.1657,0.33385,0.66781,0.334,0.33356,0.333,0.33371,2
-0.15862,6.3742,0.33335,0.66785,0.33379,0.33331,0.33373,0.33325,2
0.02699,6.4404,0.33325,0.66776,0.33303,0.33398,0.33322,0.33333,2
0.53235,5.9043,0.33392,0.66775,0.3339,0.33352,0.3331,0.33303,2
0.3786,6.6242,0.33346,0.6678,0.33342,0.33371,0.33319,0.33395,2
0.11174,6.7555,0.33399,0.66757,0.33316,0.33349,0.33301,0.33325,2
0.22592,6.5949,0.33304,0.66735,0.33394,0.33344,0.33385,0.33395,2
-0.25459,6.0168,0.3335,0.6672,0.33344,0.33398,0.33334,0.33301,2
0.28669,5.9562,0.33303,0.66774,0.33346,0.33399,0.33319,0.33353,2
0.30825,6.5312,0.33301,0.66714,0.33318,0.33398,0.33359,0.33361,2
0.049444,5.9527,0.33339,0.6675,0.33357,0.33366,0.33391,0.33322,2
-0.26468,6.7501,0.33304,0.66766,0.33334,0.33332,0.33351,0.33388,2
-0.095029,6.623,0.3338,0.66776,0.33348,0.33355,0.33364,0.33376,2
-0.16957,6.5139,0.33344,0.66754,0.33388,0.33371,0.33388,0.33326,2
0.28885,6.1466,0.33313,0.66748,0.33302,0.3331,0.33393,0.33357,2
0.78174,6.023,0.33345,0.66701,0.33394,0.33334,0.33332,0.33322,2
0.78714,5.7943,0.33354,0.66704,0.3333,0.33397,0.33389,0.33335,2
-0.011139,5.8738,0.33355,0.66772,0.33323,0.33306,0.3333,0.33335,2
0.0035455,6.2302,0.33348,0.66757,0.33392,0.33312,0.33368,0.33332,2
0.60297,6.3043,0.33377,0.66741,0.33357,0.33378,0.3337,0.33318,2
0.8412,5.8887,0.33358,0.66732,0.33365,0.33313,0.33364,0.33328,2
0.77168,6.2946,0.33325,0.66768,0.33325,0.3334,0.33354,0.33385,2
0.31423,5.9872,0.33334,0.66703,0.33395,0.33344,0.33303,0.33388,2
0.75828,6.7664,0.33336,0.66751,0.33374,0.33325,0.33365,0.33354,2
0.84504,6.6087,0.33359,0.66784,0.33361,0.3335,0.33346,0.33391,2
0.31312,6.7115,0.33382,0.66752,0.33325,0.33343,0.33361,0.33307,2
0.63653,6.625,0.33319,0.66786,0.3334,0.33374,0.33328,0.33321,2
0.20108,5.8331,0.33327,0.66742,0.33347,0.3336,0.33383,0.33363,2
0.19005,6.6316,0.33397,0.66781,0.33332,0.33355,0.33347,0.33339,2
0.21899,5.7548,0.33369,0.66788,0.33397,0.33348,0.33308,0.33329,2
0.71571,5.8719,0.33311,0.66715,0.33371,0.33312,0.33323,0.3337,2
0.74065,5.8801,0.33372,0.66749,0.3337,0.33367,0.33355,0.33304,2
0.99684,6.2794,0.3334,0.66723,0.33392,0.33391,0.33338,0.3336,2
0.74468,5.8139,0.33327,0.66718,0.33357,0.33346,0.33359,0.3331,2
0.13462,6.1209,0.33342,0.66741,0.33373,0.33388,0.33373,0.33355,2
0.48746,5.768,0.33326,0.66793,0.33394,0.33309,0.33327,0.33327,2
1.0836,6.5839,0.33395,0.66704,0.333,0.33397,0.33357,0.33336,2
0.29599,6.4419,0.33322,0.66718,0.33386,0.33358,0.33325,0.33327,2
0.61751,6.0887,0.33388,0.66776,0.3331,0.33357,0.33331,0.33395,2
0.55998,6.5038,0.33319,0.66764,0.33379,0.33355,0.33378,0.33371,2
0.36387,6.1421,0.33341,0.66743,0.33337,0.33348,0.33397,0.33394,2
0.82486,6.2228,0.33344,0.66731,0.33355,0.33374,0.33324,0.33367,2
0.59064,5.9927,0.33329,0.66713,0.33378,0.33304,0.3336,0.33342,2
0.2912,6.3753,0.33316,0.66784,0.33309,0.33326,0.33399,0.33365,2
0.54406,6.6611,0.33383,0.66765,0.33379,0.33309,0.33391,0.33319,2
0.71416,6.4426,0.33349,0.66704,0.33334,0.33308,0.33349,0.33362,2
1.1789,5.779,0.33352,0.66798,0.3339,0.33367,0.33316,0.33362,2
1.0019,5.8385,0.33358,0.66766,0.333,0.33391,0.33337,0.33399,2
0.32936,6.6153,0.33313,0.66732,0.33373,0.33346,0.33353,0.33363,2
0.88472,5.9931,0.33314,0.66719,0.33381,0.33327,0.33324,0.33303,2
0.75857,5.8917,0.33396,0.66774,0.33307,0.33385,0.33359,0.33316,2
0.74229,5.6926,0.33303,0.66722,0.33399,0.33324,0.33372,0.33315,2
1.0181,6.6623,0.33351,0.66708,0.33364,0.33332,0.33383,0.33382,2
0.63435,5.9967,0.3331,0.66778,0.33309,0.3339,0.3331,0.33355,2
1.2712,6.2249,0.33372,0.66753,0.33342,0.33398,0.33379,0.33307,2
0.75743,6.4724,0.3333,0.66731,0.33313,0.33381,0.33314,0.33367,2
0.84816,6.4381,0.33347,0.66736,0.33326,0.33377,0.33319,0.33361,2
0.67969,6.6302,0.33338,0.66781,0.33319,0.33306,0.33301,0.3333,2
1.1487,5.7524,0.33398,0.6675,0.33386,0.33376,0.33341,0.33324,2
0.62297,6.0035,0.33397,0.6673,0.33398,0.33373,0.33341,0.3338,2
1.1148,6.5607,0.33397,0.66731,0.33392,0.33308,0.33357,0.33372,2
0.79424,5.684,0.33358,0.6677,0.33364,0.33336,0.33392,0.3338,2
0.80238,5.9307,0.3338,0.66718,0.33306,0.33365,0.33307,0.33381,2
0.77487,5.7028,0.33303,0.66716,0.33306,0.33338,0.33345,0.33334,2
1.4173,5.9003,0.33346,0.66742,0.33305,0.33374,0.33347,0.33358,2
1.0151,5.9419,0.33305,0.66735,0.33307,0.3338,0.33323,0.33396,2
1.3129,5.6668,0.3331,0.66757,0.33311,0.3334,0.33358,0.3335,2
0.62386,6.2928,0.33386,0.66705,0.33309,0.33361,0.33397,0.33335,2
0.59265,6.4033,0.33335,0.66707,0.33335,0.3338,0.33364,0.33387,2
1.1498,6.0191,0.33345,0.66707,0.3332,0.33376,0.33316,0.3336,2
1.0318,6.283,0.3333,0.66799,0.33345,0.33394,0.3338,0.33332,2
0.87083,5.7518,0.33356,0.66757,0.33304,0.33352,0.33333,0.33377,2
1.0664,5.9418,0.33344,0.66786,0.33378,0.3337,0.3333,0.33333,2
0.80534,5.8072,0.3331,0.66719,0.33399,0.33337,0.33377,0.33357,2
1.2601,5.7776,0.33344,0.66777,0.33311,0.33343,0.33307,0.33378,2
0.90083,6.5549,0.33398,0.66726,0.33346,0.33349,0.33339,0.33357,2
1.6149,5.9704,0.3332,0.66736,0.33389,0.33362,0.33355,0.33359,2
1.5219,6.0039,0.33324,0.66735,0.33393,0.33303,0.33391,0.33361,2
1.5038,6.3848,0.33319,0.66732,0.33336,0.33366,0.33376,0.33368,2
1.3405,6.1575,0.33335,0.66792,0.3331,0.33349,0.33365,0.33339,2
1.3816,6.2215,0.33322,0.66745,0.3339,0.33314,0.33399,0.33354,2
1.1322,6.0559,0.33338,0.66772,0.33372,0.33367,0.33373,0.33392,2
1.1555,5.9296,0.33356,0.66746,0.33315,0.33346,0.33324,0.33399,2
0.96996,5.7826,0.33306,0.66769,0.33316,0.33321,0.33353,0.33315,2
0.95593,5.7753,0.33363,0.66707,0.33393,0.33364,0.3335,0.33378,2
1.078,5.7075,0.33343,0.66711,0.33376,0.33348,0.33389,0.33357,2
1.7409,5.7553,0.33359,0.66769,0.33355,0.33307,0.33351,0.33333,2
1.4182,5.7254,0.33321,0.66753,0.33386,0.33341,0.33351,0.33387,2
1.8464,5.6643,0.33318,0.66786,0.33371,0.33339,0.33321,0.33385,2
1.0574,6.23,0.33323,0.66731,0.33356,0.33314,0.3336,0.33305,2
1.2226,6.1483,0.33388,0.66757,0.3333,0.3336,0.33311,0.3337,2
1.5374,6.2566,0.33314,0.66706,0.33376,0.33352,0.33343,0.33396,2
1.052,6.1563,0.33357,0.66782,0.33369,0.33318,0.33307,0.33319,2
1.3933,5.7809,0.33314,0.667,0.33379,0.33395,0.33305,0.33305,2
1.0929,5.9967,0.33368,0.66772,0.33399,0.33396,0.33336,0.33368,2
1.4436,5.8201,0.33383,0.66784,0.33304,0.33398,0.33353,0.33368,2
1.563,5.9208,0.33363,0.6676,0.33351,0.33362,0.33381,0.33377,2
1.1949,5.4795,0.33356,0.66771,0.33384,0.33385,0.33354,0.33359,2
1.8064,6.4185,0.33361,0.66791,0.33383,0.33338,0.33371,0.33313,2
1.7254,6.1306,0.33353,0.66735,0.33378,0.33339,0.33315,0.33393,2
1.4096,6.4418,0.33341,0.66785,0.3339,0.33305,0.3335,0.334,2
1.3526,6.2709,0.33366,0.66731,0.33369,0.3331,0.33382,0.33318,2
1.8511,6.0586,0.33356,0.66784,0.33387,0.33389,0.33311,0.33305,2
1.516,6.4426,0.33359,0.66766,0.33313,0.33371,0.33341,0.33372,2
1.8979,6.2362,0.33354,0.66754,0.33391,0.33352,0.33327,0.33394,2
2.1077,5.7099,0.33308,0.6679,0.33317,0.33376,0.33395,0.33318,2
1.7257,5.9124,0.33387,0.66724,0.33377,0.33373,0.33336,0.33388,2
2.0723,6.4147,0.33343,0.6678,0.33381,0.33393,0.33324,0.3331,2
1.2809,5.7268,0.33326,0.66716,0.33313,0.33389,0.33336,0.33394,2
2.2034,6.3603,0.33338,0.66768,0.33376,0.33349,0.33392,0.33323,2
1.5544,5.7279,0.33346,0.66764,0.33316,0.33384,0.33338,0.33374,2
1.6102,6.0888,0.33304,0.66769,0.33359,0.33394,0.33397,0.33395,2
1.6383,6.28,0.33319,0.66778,0.33346,0.3332,0.33364,0.33364,2
1.9543,5.4519,0.33341,0.66713,0.33373,0.33319,0.33371,0.33316,2
1.4032,5.7195,0.33347,0.66714,0.33375,0.33315,0.33364,0.33352,2
1.6263,6.2064,0.33394,0.66778,0.33311,0.33353,0.33392,0.33318,2
2.1971,5.3925,0.33342,0.66791,0.3332,0.33349,0.33302,0.3339,2
1.5442,5.9987,0.33385,0.66747,0.33362,0.33363,0.33333,0.33373,2
1.5566,6.3557,0.33347,0.66764,0.33332,0.33327,0.33377,0.33342,2
1.4709,5.9134,0.33342,0.66769,0.33356,0.33302,0.3339,0.33315,2
1.9058,5.6033,0.33344,0.66718,0.33361,0.33343,0.33331,0.33313,2
2.1389,5.8119,0.33384,0.66789,0.33317,0.33323,0.33303,0.33365,2
1.4101,5.4821,0.33349,0.66799,0.3337,0.33317,0.33328,0.33309,2
2.0587,5.479,0.33368,0.667,0.33379,0.3334,0.33347,0.33353,2
1.8262,5.8132,0.33343,0.66716,0.33392,0.33365,0.33343,0.33373,2
2.4019,6.0235,0.33303,0.66776,0.3335,0.3336,0.33308,0.33373,2
2.1855,5.5398,0.33345,0.66723,0.334,0.33399,0.33363,0.33385,2
1.7066,5.7416,0.3334,0.66711,0.33323,0.33379,0.33321,0.33344,2
2.0244,5.9822,0.33359,0.66797,0.33312,0.33301,0.33319,0.33311,2
2.1603,5.5187,0.33304,0.66795,0.33342,0.33331,0.33336,0.3339,2
1.5218,5.6386,0.33315,0.66798,0.33369,0.33302,0.33364,0.33358,2
1.7878,5.3569,0.3331,0.66772,0.33319,0.33367,0.33318,0.3338,2
2.1592,5.8105,0.33356,0.66715,0.33377,0.33318,0.33343,0.33356,2
1.8066,5.5865,0.33357,0.66721,0.33365,0.33361,0.33385,0.33336,2
1.6014,5.4751,0.33382,0.66716,0.33351,0.33363,0.33382,0.33338,2
2.4941,6.1995,0.33378,0.66741,0.33357,0.33304,0.33312,0.33336,2
1.7846,5.4497,0.33326,0.66709,0.33362,0.33376,0.33344,0.3331,2
2.2399,6.1192,0.33392,0.66758,0.33355,0.33362,0.33385,0.33336,2
1.9443,5.6837,0.3335,0.66771,0.33374,0.33321,0.33362,0.33326,2
1.8783,6.0617,0.33322,0.66716,0.33356,0.33332,0.33366,0.33306,2
2.5704,5.9905,0.33331,0.66756,0.33324,0.33359,0.33307,0.33382,2
2.5376,5.2069,0.33353,0.66726,0.33388,0.33308,0.33323,0.33356,2
1.7007,5.7324,0.33355,0.66756,0.33386,0.33311,0.33398,0.33376,2
2.162,5.2425,0.33304,0.66738,0.33369,0.33328,0.33342,0.33399,2
1.8606,6.006,0.33309,0.66742,0.33388,0.33364,0.33319,0.33343,2
2.4643,5.3741,0.33389,0.66777,0.33358,0.33343,0.33366,0.33332,2
2.6756,6.0544,0.33365,0.6677,0.33392,0.33362,0.33314,0.33399,2
1.9111,5.4546,0.33327,0.66712,0.33389,0.33391,0.33388,0.33365,2
2.2254,5.4551,0.33342,0.66726,0.33327,0.33337,0.33332,0.33386,2
2.487,5.1725,0.33396,0.66707,0.33365,0.33361,0.33387,0.33367,2
2.626,6.0261,0.33377,0.66733,0.33305,0.33319,0.33344,0.33399,2
1.8297,6.0211,0.33327,0.66775,0.33366,0.33353,0.3332,0.33345,2
1.9136,5.2023,0.33375,0.66737,0.33322,0.33378,0.33383,0.33332,2
2.5614,5.2962,0.33326,0.66702,0.33337,0.33335,0.33315,0.33385,2
2.273,6.0496,0.33305,0.66717,0.33323,0.33342,0.33338,0.33381,2
2.1344,5.2773,0.33344,0.66754,0.33302,0.33356,0.33344,0.33314,2
2.1862,5.5168,0.33398,0.66788,0.33355,0.33393,0.33319,0.33365,2
1.9428,5.0916,0.33396,0.66725,0.33337,0.3337,0.33388,0.33314,2
1.8624,5.9315,0.33398,0.66761,0.33318,0.33301,0.334,0.33395,2
2.7534,5.8689,0.33319,0.66714,0.33377,0.33389,0.33353,0.33366,2
2.5197,5.8419,0.33394,0.6671,0.33305,0.33305,0.33369,0.33321,2
2.8013,5.8998,0.33359,0.66707,0.33318,0.33383,0.33331,0.33322,2
2.0646,5.7226,0.33369,0.66745,0.33322,0.33356,0.33359,0.33336,2
2.7934,5.1626,0.33346,0.66764,0.33356,0.33387,0.33375,0.33323,2
2.5695,5.5534,0.33359,0.66775,0.33341,0.33358,0.33321,0.33327,2
2.2472,5.4824,0.33318,0.66722,0.33301,0.33307,0.33355,0.33335,2
2.2204,5.7551,0.33388,0.66711,0.33388,0.33372,0.3334,0.33363,2
2.5343,5.1397,0.33388,0.66773,0.3331,0.33388,0.33324,0.33332,2
2.1276,5.7312,0.33385,0.66707,0.33315,0.33392,0.3333,0.33397,2
2.67,5.5736,0.33315,0.66747,0.33376,0.33318,0.33335,0.33315,2
2.1719,4.9637,0.3339,0.66755,0.33381,0.33339,0.33377,0.33334,2
3.0075,5.3986,0.3334,0.66797,0.33372,0.33389,0.33317,0.33335,2
3.0301,5.193,0.33383,0.66766,0.33373,0.33318,0.33388,0.33329,2
2.1436,5.4203,0.33306,0.66742,0.33331,0.33307,0.33303,0.33307,2
3.079,5.1608,0.33339,0.66724,0.33372,0.33368,0.33356,0.33345,2
2.6012,5.1129,0.33308,0.66754,0.33338,0.33377,0.3332,0.33393,2
2.8006,5.4676,0.33301,0.66727,0.33311,0.33359,0.33339,0.33371,2
2.2162,5.4199,0.33368,0.66737,0.33361,0.33313,0.3339,0.33343,2
2.906,5.6466,0.3335,0.66785,0.33321,0.33364,0.33351,0.33334,2
2.7033,5.1927,0.33348,0.66786,0.33393,0.33325,0.33389,0.33359,2
3.1588,4.9558,0.33384,0.66714,0.33378,0.33383,0.33375,0.3335,2
2.6088,5.0441,0.333,0.66729,0.33376,0.33332,0.3336,0.33375,2
2.2433,5.438,0.33363,0.66796,0.33375,0.33357,0.33334,0.33353,2
2.3769,5.6457,0.33318,0.6679,0.33303,0.33303,0.33397,0.33303,2
2.5588,5.4912,0.33373,0.66797,0.33349,0.3334,0.33333,0.33337,2
3.1798,5.2644,0.33373,0.6678,0.33371,0.33341,0.33321,0.33351,2
2.9764,5.5189,0.33373,0.66743,0.33332,0.33304,0.33366,0.3338,2
2.9904,5.0067,0.33329,0.66761,0.3333,0.33341,0.33369,0.33391,2
2.6831,4.9446,0.33326,0.66723,0.33314,0.33339,0.33394,0.3339,2
2.9719,5.5042,0.33337,0.667,0.33376,0.33364,0.33301,0.3337,2
3.1568,5.2097,0.33381,0.66772,0.33378,0.33324,0.33364,0.3331,2
2.6269,5.1007,0.3335,0.66741,0.33309,0.33399,0.33331,0.33366,2
2.5142,5.2452,0.33352,0.66724,0.33394,0.33387,0.33365,0.33309,2
2.433,5.1461,0.33354,0.66717,0.33379,0.33333,0.33335,0.33307,2
2.8729,4.896,0.33338,0.66767,0.33383,0.33301,0.3337,0.33323,2
2.4373,5.2839,0.33318,0.66787,0.33356,0.33337,0.3336,0.33324,2
2.9801,5.4906,0.33387,0.66784,0.33318,0.33312,0.33354,0.33325,2
2.5048,5.5625,0.33301,0.66706,0.33395,0.33374,0.33328,0.33306,2
3.2659,5.7454,0.33329,0.66786,0.33398,0.33375,0.33331,0.33363,2
2.7668,5.2003,0.33352,0.66704,0.33379,0.33386,0.33352,0.33367,2
2.6742,5.0001,0.33305,0.66704,0.33338,0.33307,0.333,0.33314,2
3.0912,4.9484,0.33377,0.66764,0.33358,0.33317,0.33379,0.33349,2
3.2911,4.8617,0.33341,0.66729,0.33315,0.33397,0.33305,0.33368,2
2.9857,4.9547,0.33342,0.66774,0.33369,0.33389,0.33305,0.33386,2
3.1385,5.47,0.33324,0.66761,0.33396,0.33303,0.33365,0.33329,2
2.55,5.5591,0.33357,0.66753,0.33393,0.33307,0.33316,0.33329,2
3.2956,4.9522,0.33378,0.66762,0.33316,0.33302,0.33388,0.3335,2
2.7083,5.551,0.33395,0.66707,0.33338,0.33385,0.33308,0.33333,2
3.2621,4.8221,0.33318,0.66708,0.333,0.33356,0.33366,0.33361,2
3.2094,4.8629,0.33346,0.66704,0.33387,0.33373,0.33387,0.33355,2
3.4217,5.4164,0.33373,0.6678,0.33305,0.33304,0.33344,0.3332,2
3.3204,4.942,0.33326,0.6679,0.33381,0.33313,0.33302,0.33359,2
2.8498,5.586,0.33398,0.66704,0.33321,0.33366,0.3334,0.33322,2
2.8077,4.9252,0.33368,0.66794,0.33309,0.33337,0.33398,0.33307,2
2.7029,4.8802,0.33314,0.6678,0.33359,0.33328,0.33315,0.3334,2
3.4258,5.4558,0.33303,0.66777,0.33363,0.3337,0.33348,0.33341,2
2.7401,5.2168,0.33312,0.66746,0.3337,0.33336,0.33372,0.33351,2
3.236,4.8655,0.33336,0.66759,0.33306,0.3331,0.33399,0.33316,2
3.2777,5.0612,0.3335,0.66769,0.33396,0.33336,0.33358,0.33374,2
3.1847,4.8714,0.3332,0.66745,0.33395,0.33322,0.33383,0.33381,2
2.6805,4.7576,0.33303,0.6678,0.33316,0.33362,0.33369,0.3336,2
3.0364,4.8048,0.33302,0.66792,0.33371,0.33393,0.33319,0.33344,2
2.7236,5.3262,0.33325,0.66762,0.33326,0.33339,0.33383,0.33375,2
3.1929,4.9195,0.33343,0.66725,0.33389,0.33306,0.33304,0.33353,2
2.9583,4.8935,0.33348,0.66717,0.33395,0.33369,0.3333,0.33317,2
3.4737,5.1369,0.33362,0.66705,0.33368,0.33362,0.33381,0.33308,2
3.6934,5.0943,0.33343,0.66762,0.33372,0.33368,0.33312,0.33392,2
3.3334,5.0526,0.33348,0.66722,0.33363,0.33342,0.33336,0.33398,2
3.6398,4.7596,0.33341,0.66798,0.33329,0.33395,0.33303,0.3337,2
3.5371,4.7817,0.33306,0.66766,0.33332,0.33394,0.33373,0.33323,2
3.5288,4.8525,0.33306,0.66756,0.33366,0.33308,0.33399,0.33353,2
3.3439,5.0389,0.33374,0.66791,0.33307,0.33392,0.33393,0.33331,2
3.0007,5.0121,0.33335,0.66737,0.33369,0.33385,0.33302,0.33349,2
2.955,4.9095,0.33314,0.66725,0.33312,0.33354,0.33321,0.33332,2
3.1517,5.3351,0.33349,0.66739,0.33365,0.33376,0.33365,0.33351,2
3.7679,4.3866,0.33305,0.66702,0.33316,0.33393,0.33372,0.3336,2
3.4992,5.1154,0.33317,0.66719,0.33351,0.33355,0.33341,0.33312,2
3.8008,4.3735,0.33395,0.6674,0.33351,0.33344,0.33395,0.33364,2
3.0544,4.4181,0.33337,0.66711,0.33371,0.33322,0.33303,0.33381,2
3.6421,5.0072,0.33385,0.66775,0.33301,0.33377,0.3334,0.33378,2
2.9715,4.8262,0.33322,0.66762,0.33384,0.33303,0.3333,0.33379,2
3.7938,4.9323,0.33386,0.66777,0.33313,0.33312,0.33363,0.33334,2
3.8161,5.2643,0.33329,0.66762,0.33326,0.33303,0.33361,0.33385,2
3.6627,5.0127,0.33313,0.66795,0.33331,0.33346,0.33326,0.33334,2
3.8996,4.3118,0.33311,0.6676,0.3339,0.33316,0.33328,0.33374,2
3.7405,4.7892,0.33375,0.66791,0.33353,0.33336,0.33302,0.33369,2
3.1394,5.2129,0.33331,0.6679,0.33316,0.33372,0.33373,0.33338,2
