-2.2348,5.6605,0.33338,0.66764,0.33382,0.33346,0.33399,0.33371,2
-2.0352,6.3754,0.33395,0.66774,0.33313,0.3334,0.33319,0.33303,2
-1.8144,6.3177,0.3335,0.66797,0.33338,0.33365,0.33321,0.33372,2
-1.805,6.4115,0.33384,0.66763,0.33356,0.33393,0.33356,0.33398,2
-2.3915,6.4321,0.33324,0.66707,0.33344,0.33363,0.33384,0.33316,2
-2.3243,6.5325,0.33336,0.66796,0.33334,0.33334,0.33381,0.33375,2
-2.5609,6.1578,0.33324,0.66728,0.33323,0.33372,0.33376,0.33378,2
-2.4125,6.5316,0.33311,0.6675,0.33371,0.33315,0.33313,0.33397,2
-2.1143,5.7852,0.33314,0.66702,0.33338,0.33323,0.33392,0.33362,2
-2.5036,5.9331,0.33398,0.66754,0.33328,0.33338,0.33371,0.33318,2
-2.4728,6.0361,0.33362,0.66703,0.33307,0.3337,0.33333,0.33304,2
-2.5879,6.5783,0.33396,0.66799,0.33394,0.33317,0.3333,0.33302,2
-1.9963,6.2407,0.33309,0.66768,0.33334,0.33309,0.33344,0.33353,2
-2.3127,5.9718,0.33382,0.6677,0.33397,0.33365,0.33349,0.33389,2
-1.8998,6.0099,0.33328,0.6678,0.3335,0.33375,0.3337,0.33341,2
-2.247,6.2961,0.33392,0.6674,0.33367,0.33385,0.33304,0.33384,2
-1.7035,6.0233,0.33307,0.66782,0.33321,0.33382,0.33328,0.33352,2
-2.1652,5.8343,0.3332,0.66755,0.33378,0.334,0.33381,0.33387,2
-2.3942,6.1591,0.33304,0.66743,0.33386,0.33353,0.33323,0.33313,2
-2.0756,6.1694,0.33313,0.66733,0.33351,0.33378,0.33377,0.33358,2
-1.9686,6.3118,0.33314,0.66724,0.33395,0.33338,0.33399,0.3338,2
-1.5895,6.2635,0.3338,0.66754,0.3339,0.33342,0.33388,0.33393,2
-1.9755,6.3992,0.33342,0.66711,0.33391,0.33343,0.33339,0.33378,2
-2.0065,6.0635,0.33396,0.66719,0.33318,0.33357,0.33374,0.33326,2
-1.3945,6.2089,0.3336,0.66709,0.33354,0.33361,0.33365,0.3334,2
-1.8668,6.6378,0.33343,0.66754,0.33321,0.33353,0.33331,0.33352,2
-1.8877,6.2972,0.33378,0.66747,0.33379,0.334,0.33375,0.33331,2
-1.4015,6.6578,0.33351,0.66773,0.33356,0.33328,0.33304,0.33319,2
-2.102,6.1781,0.33383,0.66749,0.33329,0.33395,0.33335,0.33365,2
-1.5285,6.3575,0.33313,0.66735,0.33391,0.33374,0.33378,0.33305,2
-1.5962,5.9081,0.33398,0.66704,0.33307,0.33373,0.33395,0.33375,2
-1.294,6.6956,0.33352,0.66781,0.33363,0.33393,0.3331,0.33365,2
-1.359,6.5304,0.33393,0.66749,0.33306,0.33306,0.33377,0.3331,2
-1.4681,6.6457,0.33315,0.66742,0.33303,0.33318,0.33369,0.33326,2
-1.3155,6.0019,0.33335,0.66759,0.33369,0.33329,0.33394,0.33317,2
-1.4256,5.9065,0.3336,0.66746,0.33302,0.33346,0.33392,0.33354,2
-1.2883,6.4224,0.3335,0.66762,0.33357,0.33335,0.33309,0.3334,2
-1.786,6.5492,0.33376,0.66797,0.33316,0.33323,0.33336,0.33354,2
-2.0855,5.8307,0.33371,0.66786,0.33358,0.3331,0.33397,0.33333,2
-1.5965,5.9461,0.33325,0.66795,0.33396,0.33359,0.33308,0.33313,2
-1.2709,6.7122,0.33341,0.66748,0.33307,0.33335,0.33302,0.33305,2
-1.3082,6.6516,0.33373,0.66712,0.33302,0.33346,0.33395,0.33346,2
-1.2403,6.0722,0.33389,0.66713,0.33306,0.33336,0.33378,0.33362,2
-1.8493,6.4278,0.33397,0.66733,0.33355,0.33391,0.33306,0.33363,2
-1.9287,6.7044,0.33339,0.6675,0.33388,0.33346,0.33356,0.33325,2
-1.0813,6.6821,0.33394,0.66751,0.33363,0.33393,0.33362,0.33376,2
-1.8167,6.3034,0.33389,0.66752,0.3335,0.33316,0.33313,0.33349,2
-1.9654,5.8494,0.33361,0.66707,0.33345,0.33359,0.33334,0.3333,2
-1.9928,6.3651,0.33341,0.668,0.33305,0.3333,0.33365,0.33356,2
-1.861,6.253,0.33345,0.66728,0.33363,0.3331,0.33341,0.33327,2
-1.7699,6.7123,0.33333,0.66745,0.33306,0.33366,0.33388,0.33342,2
-1.8709,5.8294,0.33363,0.66788,0.33343,0.33349,0.33371,0.3338,2
-1.8397,6.2181,0.33328,0.66733,0.33355,0.33322,0.33309,0.33392,2
-1.8344,6.7299,0.33339,0.66718,0.33365,0.33331,0.33327,0.33307,2
-1.4369,6.3417,0.33362,0.66793,0.33316,0.33352,0.33397,0.33396,2
-0.8515,6.626,0.33386,0.66717,0.33385,0.33365,0.33389,0.3333,2
-1.3267,6.0744,0.33391,0.66759,0.33393,0.33375,0.33373,0.33362,2
-1.3061,6.5749,0.33387,0.66753,0.33363,0.33354,0.33368,0.33368,2
-1.7803,6.1909,0.33338,0.66782,0.33367,0.33312,0.33323,0.33389,2
-1.0774,6.3253,0.33398,0.6677,0.33347,0.33368,0.33382,0.33353,2
-1.5296,6.0453,0.33373,0.66791,0.334,0.33362,0.33314,0.33339,2
-1.3242,6.2782,0.33304,0.66729,0.33322,0.33342,0.33355,0.33363,2
-1.5044,5.8109,0.33324,0.66747,0.33357,0.33351,0.33358,0.33321,2
-1.7191,6.5288,0.33347,0.66766,0.33305,0.33322,0.33369,0.33377,2
-0.95951,6.6822,0.33396,0.66754,0.33338,0.33301,0.33351,0.33382,2
-1.6054,5.8444,0.33307,0.66784,0.3331,0.33326,0.33334,0.33359,2
-1.252,6.7673,0.33397,0.66746,0.33387,0.33399,0.33351,0.33349,2
-0.94222,6.0956,0.33328,0.66776,0.33333,0.33384,0.33371,0.333,2
-1.03,5.8079,0.33384,0.66766,0.33316,0.33393,0.333,0.33326,2
-1.0199,6.5602,0.33385,0.66704,0.33316,0.33373,0.33345,0.3334,2
-1.5624,6.5998,0.3338,0.66755,0.33318,0.33379,0.33368,0.33308,2
-0.67395,6.3983,0.33336,0.66708,0.33319,0.33356,0.33371,0.33362,2
-1.1078,5.9756,0.33357,0.66756,0.33383,0.33394,0.33337,0.33364,2
2.6019,10.265,0.33342,0.33368,0.66716,0.33358,0.33397,0.33327,3
1.8664,10.082,0.33387,0.3338,0.66741,0.33323,0.33355,0.33304,3
1.779,10.345,0.33395,0.33309,0.66758,0.3338,0.33333,0.33346,3
1.8534,9.8345,0.33394,0.33346,0.6674,0.33352,0.3339,0.33374,3
2.0579,9.8866,0.33377,0.33307,0.66708,0.33357,0.33394,0.3339,3
2.1265,10.398,0.33318,0.33362,0.66768,0.33326,0.33339,0.33363,3
2.7056,10.447,0.33373,0.334,0.66737,0.33336,0.33381,0.33314,3
1.9689,9.9741,0.33333,0.33373,0.66712,0.33372,0.33334,0.33376,3
2.2708,10.062,0.33379,0.33389,0.6674,0.33357,0.33333,0.33311,3
2.8067,9.747,0.33339,0.33359,0.66796,0.33373,0.33384,0.33386,3
2.5495,10.366,0.33305,0.33351,0.66727,0.33312,0.33383,0.33385,3
2.1592,10.1,0.33301,0.33346,0.66788,0.3338,0.33383,0.33326,3
2.2545,9.5748,0.33311,0.3332,0.66785,0.33321,0.3334,0.33395,3
2.2937,9.8156,0.33334,0.33376,0.66779,0.3334,0.33391,0.33367,3
2.7593,10.181,0.33386,0.33377,0.66759,0.33323,0.33369,0.33343,3
2.7478,10.344,0.33362,0.33344,0.66776,0.33358,0.33368,0.33346,3
3.0404,10.316,0.33346,0.33308,0.66766,0.33359,0.33304,0.33392,3
2.6563,9.8396,0.33361,0.33378,0.66779,0.33368,0.33339,0.33398,3
2.3529,9.9748,0.33301,0.33369,0.66705,0.3331,0.33308,0.33351,3
2.5646,10.315,0.33389,0.33319,0.66752,0.33352,0.3333,0.33354,3
2.7893,10.317,0.33373,0.33331,0.66716,0.33387,0.33338,0.33369,3
2.6442,9.8322,0.33326,0.33313,0.66794,0.33324,0.33336,0.33356,3
2.9835,9.9676,0.33324,0.33357,0.6678,0.33348,0.33362,0.33318,3
2.666,10.418,0.33358,0.3335,0.66774,0.33306,0.33311,0.33335,3
3.006,9.9648,0.33336,0.33323,0.66727,0.33309,0.33336,0.33391,3
2.9109,10.327,0.33301,0.33384,0.66751,0.33306,0.33316,0.33307,3
2.871,9.4073,0.33333,0.33336,0.66732,0.33366,0.33376,0.33325,3
3.2625,9.5674,0.33341,0.33358,0.66736,0.334,0.33309,0.33329,3
3.0918,10.386,0.33345,0.33395,0.66784,0.33303,0.33357,0.3332,3
3.1852,9.7085,0.33391,0.33398,0.66706,0.33353,0.33345,0.33371,3
3.2334,9.8354,0.33374,0.33339,0.668,0.33302,0.33339,0.33363,3
2.6401,9.734,0.33325,0.33348,0.66703,0.33329,0.33311,0.33382,3
2.6167,9.4168,0.33369,0.3331,0.66736,0.33399,0.33386,0.33301,3
3.3608,9.5089,0.33326,0.33359,0.66751,0.33367,0.33304,0.33312,3
3.34,10.061,0.33383,0.33328,0.66797,0.33305,0.33345,0.33382,3
2.7972,9.4555,0.33389,0.33325,0.66746,0.33377,0.33338,0.33343,3
3.0439,9.6342,0.33371,0.33353,0.66773,0.33375,0.33358,0.33318,3
2.6606,9.6586,0.3334,0.33393,0.66772,0.33356,0.33387,0.33353,3
2.931,9.5847,0.3336,0.33316,0.66782,0.33317,0.33353,0.33398,3
2.8324,9.5869,0.33366,0.33352,0.6675,0.33331,0.33381,0.33344,3
3.1512,10.195,0.33392,0.33375,0.66715,0.33342,0.3333,0.33391,3
3.7595,9.4429,0.33315,0.33356,0.66757,0.33317,0.33355,0.3332,3
3.0336,9.4573,0.33382,0.33315,0.66784,0.33356,0.33307,0.33372,3
3.54,10.095,0.33371,0.33391,0.66767,0.33399,0.33374,0.33301,3
3.4795,9.9079,0.33341,0.33348,0.66759,0.33334,0.33323,0.33347,3
3.3707,9.6969,0.33377,0.33336,0.66703,0.33387,0.33364,0.33371,3
3.4727,9.2073,0.33317,0.33327,0.66755,0.33363,0.33335,0.33374,3
3.2493,10.082,0.33351,0.33388,0.66783,0.33331,0.33391,0.33388,3
3.0339,9.2652,0.33331,0.33307,0.6674,0.33386,0.33394,0.33338,3
3.7918,10.055,0.33386,0.33334,0.66782,0.33335,0.33338,0.33307,3
3.1117,9.2919,0.33399,0.33396,0.66766,0.334,0.33324,0.33311,3
3.4141,9.9579,0.33306,0.33321,0.66782,0.33304,0.33377,0.33304,3
3.7875,9.3365,0.33304,0.33351,0.66795,0.33323,0.33395,0.33345,3
3.9463,9.2768,0.33304,0.33304,0.66788,0.33338,0.3336,0.33311,3
3.0356,9.3096,0.33349,0.3334,0.66762,0.33302,0.33352,0.33384,3
3.7927,9.8875,0.33364,0.3333,0.66782,0.33396,0.33384,0.33314,3
3.4881,9.1731,0.33387,0.33365,0.66792,0.334,0.33317,0.33355,3
3.9718,9.3885,0.33335,0.33314,0.66754,0.33358,0.33385,0.33366,3
3.6687,9.4744,0.33334,0.33303,0.66799,0.33331,0.33386,0.33318,3
3.6676,9.6069,0.33399,0.33316,0.66762,0.33368,0.33305,0.33331,3
3.3626,9.5027,0.33383,0.33306,0.66773,0.33326,0.33314,0.33344,3
3.6499,9.9412,0.33302,0.33339,0.6677,0.33337,0.33318,0.33336,3
4.0923,9.1209,0.33353,0.33323,0.6671,0.33352,0.33396,0.33388,3
3.2735,9.854,0.33375,0.33352,0.66746,0.33339,0.33343,0.33387,3
3.4475,9.1271,0.33311,0.3338,0.66797,0.3332,0.33387,0.3334,3
3.405,9.7775,0.33309,0.33398,0.66767,0.33359,0.33351,0.3331,3
3.5683,9.0711,0.33342,0.33337,0.66764,0.33395,0.33393,0.33323,3
3.8729,9.652,0.33315,0.33373,0.66736,0.33315,0.33367,0.33384,3
3.5764,9.6579,0.33306,0.33301,0.66739,0.33351,0.33306,0.33371,3
4.303,9.2443,0.33355,0.33339,0.66717,0.33399,0.33325,0.33379,3
3.5534,9.8086,0.33374,0.3335,0.66741,0.33326,0.33302,0.33307,3
3.7264,9.6455,0.33367,0.33318,0.66755,0.33378,0.33346,0.33338,3
3.629,9.3392,0.33302,0.33376,0.66797,0.3332,0.33393,0.33361,3
3.9478,9.3496,0.33337,0.33324,0.66765,0.33316,0.33349,0.33323,3
4.0693,9.8036,0.33312,0.33333,0.66746,0.33325,0.33398,0.33395,3
4.1392,9.1179,0.33339,0.33377,0.66794,0.3335,0.33387,0.33317,3
4.001,9.6402,0.33395,0.33389,0.66706,0.33324,0.33326,0.33395,3
4.1397,8.9687,0.33368,0.33351,0.6677,0.3336,0.33317,0.33354,3
4.3224,9.2023,0.33332,0.33313,0.66734,0.33324,0.33376,0.33307,3
3.7891,9.2527,0.3335,0.33368,0.66742,0.33399,0.33353,0.33358,3
4.0136,9.3854,0.33373,0.33369,0.6677,0.334,0.33322,0.33384,3
3.789,9.002,0.33364,0.33387,0.66771,0.33347,0.33354,0.33348,3
4.184,9.0461,0.33387,0.33361,0.6675,0.33338,0.33366,0.33394,3
3.8884,8.8292,0.33318,0.33362,0.66749,0.33359,0.33324,0.33302,3
4.0706,9.3276,0.33316,0.33303,0.6673,0.33395,0.3337,0.33383,3
4.6846,9.4181,0.33301,0.33381,0.66709,0.33315,0.33378,0.33302,3
3.884,9.1981,0.3335,0.33329,0.66704,0.33371,0.33333,0.33385,3
3.8572,8.7611,0.33314,0.3333,0.66712,0.3338,0.33309,0.33326,3
4.3052,9.5217,0.33356,0.33367,0.66746,0.33328,0.33314,0.33343,3
3.9055,9.3546,0.33325,0.33315,0.6677,0.33378,0.33318,0.33359,3
4.1005,8.7541,0.33307,0.33393,0.66736,0.33388,0.33382,0.33361,3
4.1682,9.04,0.33301,0.33323,0.66703,0.33364,0.33315,0.33312,3
4.8213,9.2676,0.33326,0.33312,0.66737,0.33395,0.33337,0.33315,3
4.7606,9.1902,0.33382,0.33344,0.66793,0.33376,0.33399,0.33302,3
4.1014,9.5509,0.33386,0.33325,0.66732,0.3335,0.33356,0.33361,3
4.9783,9.0872,0.33305,0.33308,0.66733,0.33322,0.33349,0.33377,3
4.2731,9.4594,0.33398,0.33389,0.66757,0.33344,0.33301,0.33366,3
4.4686,8.8276,0.33303,0.33333,0.6673,0.33379,0.33317,0.33397,3
4.8247,9.4042,0.33378,0.33316,0.66786,0.33353,0.3331,0.33394,3
4.6291,9.1245,0.33395,0.33383,0.6675,0.33358,0.33305,0.3332,3
4.6201,8.5233,0.33384,0.33343,0.6677,0.33337,0.33336,0.33395,3
5.1059,8.5571,0.33353,0.33314,0.66733,0.33364,0.33397,0.33363,3
4.8095,9.0342,0.33332,0.33361,0.66709,0.33356,0.3338,0.33307,3
4.5804,9.2233,0.33335,0.33323,0.66771,0.33303,0.333,0.33359,3
4.6991,9.1954,0.33313,0.33375,0.66799,0.33379,0.33328,0.33364,3
5.0641,8.6151,0.33395,0.33347,0.66751,0.33316,0.33341,0.33305,3
4.2981,8.7941,0.33374,0.33389,0.66781,0.33351,0.33383,0.3335,3
4.6245,9.191,0.33337,0.33331,0.66781,0.3338,0.33334,0.33385,3
4.3984,8.7324,0.33332,0.33378,0.66737,0.33303,0.33376,0.33322,3
4.6274,9.3753,0.33323,0.33359,0.66729,0.33399,0.33368,0.33322,3
4.5116,9.1362,0.33348,0.33307,0.66701,0.33307,0.33356,0.33305,3
5.2616,9.1268,0.33387,0.33322,0.66796,0.33391,0.33342,0.33392,3
5.0529,9.0826,0.33327,0.33367,0.6679,0.33316,0.33347,0.3335,3
5.0531,8.4943,0.3331,0.33362,0.66702,0.33319,0.33397,0.33343,3
4.4415,8.8093,0.33396,0.33313,0.66785,0.33328,0.33335,0.33357,3
5.4929,9.2079,0.33376,0.33364,0.66763,0.33387,0.33357,0.33391,3
4.5315,8.8917,0.33312,0.3338,0.668,0.33329,0.33384,0.33343,3
4.8495,8.515,0.33325,0.33342,0.6673,0.33325,0.3334,0.33397,3
4.9806,8.7338,0.33331,0.33345,0.66799,0.33366,0.3339,0.33381,3
4.9712,8.5487,0.3335,0.33317,0.66712,0.33323,0.33399,0.33352,3
4.6288,8.5454,0.33317,0.33362,0.66702,0.33336,0.33332,0.33342,3
5.2368,8.6679,0.33327,0.33346,0.66785,0.33301,0.33342,0.33353,3
5.317,8.7563,0.33362,0.33344,0.66747,0.33303,0.33344,0.33335,3
4.9014,8.5811,0.33359,0.33304,0.6676,0.33385,0.33345,0.33376,3
4.6235,8.3268,0.33393,0.33318,0.66755,0.33333,0.33329,0.33378,3
5.4971,8.2279,0.33316,0.3337,0.66706,0.33333,0.3334,0.33384,3
5.0292,8.7588,0.33319,0.33384,0.66742,0.33312,0.33315,0.3332,3
4.9497,9.0846,0.33315,0.33347,0.66731,0.33384,0.33349,0.3337,3
5.1183,8.4755,0.33354,0.33388,0.66777,0.33384,0.33384,0.33348,3
4.9107,8.2738,0.33386,0.3337,0.66712,0.33353,0.33343,0.3335,3
5.1981,8.8596,0.33335,0.33337,0.66728,0.3335,0.33398,0.33386,3
4.8921,8.0881,0.33393,0.33361,0.66757,0.33387,0.33366,0.33374,3
5.6119,8.2451,0.33304,0.33353,0.66731,0.33355,0.33356,0.33351,3
5.1595,8.8651,0.33353,0.33312,0.66746,0.33328,0.33397,0.33325,3
5.2113,8.4909,0.33348,0.33387,0.66738,0.33302,0.33348,0.33381,3
5.1104,8.9309,0.33388,0.33354,0.66781,0.33316,0.3332,0.3331,3
5.732,8.2601,0.33381,0.33321,0.66771,0.3339,0.33385,0.33314,3
5.7325,8.7945,0.3333,0.33378,0.66761,0.33307,0.33343,0.33365,3
5.2996,8.1624,0.33334,0.33351,0.66777,0.33306,0.33392,0.33389,3
4.9994,8.7234,0.33358,0.33353,0.66762,0.33387,0.33375,0.3339,3
5.1455,8.8762,0.33392,0.33302,0.66736,0.33388,0.33304,0.3333,3
5.5234,8.8245,0.33322,0.33318,0.66785,0.33397,0.33319,0.33381,3
6.0065,8.3135,0.33352,0.33393,0.66701,0.33358,0.33381,0.33381,3
5.0723,8.8776,0.3331,0.33393,0.66752,0.3332,0.33355,0.33372,3
5.6276,8.3253,0.33361,0.33354,0.66731,0.33341,0.33389,0.33365,3
5.1903,8.1064,0.33365,0.33319,0.6679,0.33319,0.33369,0.33351,3
5.9984,8.4861,0.33317,0.33372,0.66765,0.33366,0.33314,0.33364,3
5.3796,8.5308,0.33308,0.3335,0.66799,0.33398,0.33345,0.33326,3
6.0337,8.7764,0.33347,0.33306,0.66741,0.33384,0.33351,0.33377,3
5.2416,8.23,0.33383,0.33381,0.66792,0.33314,0.33392,0.33301,3
5.5382,8.2035,0.33337,0.33351,0.66714,0.33304,0.33337,0.33315,3
5.4446,8.4021,0.3335,0.3338,0.66719,0.334,0.33309,0.33366,3
5.2865,8.1797,0.33313,0.33318,0.66794,0.3335,0.3337,0.33369,3
5.4056,8.4249,0.33363,0.33383,0.66718,0.33361,0.33332,0.33373,3
5.4945,7.7646,0.33386,0.33352,0.66738,0.33382,0.33348,0.33318,3
6.1998,8.6593,0.33381,0.33338,0.66727,0.33312,0.33309,0.33306,3
6.2636,7.6771,0.33396,0.33326,0.66734,0.33311,0.33396,0.33304,3
5.3883,8.2135,0.33348,0.33365,0.66706,0.3333,0.3335,0.33337,3
6.2794,7.8497,0.33398,0.33365,0.66779,0.33329,0.33391,0.33378,3
5.5799,8.6202,0.3335,0.33385,0.66711,0.33385,0.33354,0.33397,3
6.2607,8.3497,0.33303,0.33355,0.66793,0.33307,0.33312,0.3338,3
5.7738,8.5567,0.33302,0.3339,0.66708,0.33343,0.33354,0.33322,3
5.6599,8.3505,0.33376,0.33323,0.66718,0.33305,0.33398,0.33375,3
5.896,7.7524,0.33361,0.33385,0.66747,0.33372,0.33333,0.33307,3
5.6852,8.276,0.3338,0.33344,0.667,0.33308,0.33322,0.33341,3
5.8824,7.9783,0.33398,0.3333,0.66783,0.33369,0.33335,0.33354,3
6.4344,8.4896,0.33381,0.33396,0.66775,0.33329,0.33362,0.33317,3
6.4233,7.7145,0.33333,0.33309,0.66798,0.33323,0.33354,0.33349,3
5.8575,7.6454,0.33322,0.33329,0.66727,0.33357,0.3335,0.3337,3
6.2523,8.4654,0.33338,0.33365,0.66737,0.33336,0.33304,0.33383,3
6.0644,8.2128,0.33319,0.33332,0.66797,0.33353,0.33375,0.3337,3
6.5697,8.0078,0.3337,0.33335,0.66765,0.33312,0.33374,0.33304,3
6.5152,7.5082,0.3334,0.33321,0.66763,0.33395,0.33329,0.33327,3
6.3752,7.4828,0.33325,0.33378,0.6671,0.33302,0.33397,0.33348,3
5.9369,7.6634,0.33308,0.33372,0.66725,0.33356,0.33397,0.33377,3
5.7276,7.6581,0.33307,0.33394,0.66702,0.33301,0.33399,0.33393,3
6.1648,7.8756,0.33311,0.33363,0.66768,0.33326,0.33317,0.33384,3
5.9164,7.5797,0.33395,0.33334,0.66772,0.33378,0.33304,0.33303,3
5.7843,7.9593,0.33331,0.33376,0.66787,0.33368,0.33363,0.33399,3
6.0956,7.5573,0.33382,0.33343,0.66798,0.33368,0.33303,0.3331,3
5.9061,8.1466,0.33316,0.33327,0.66726,0.33354,0.33362,0.33344,3
6.6117,7.7284,0.33386,0.33366,0.66705,0.33336,0.33319,0.33365,3
5.9193,7.4742,0.33374,0.33399,0.66781,0.33315,0.33303,0.33312,3
5.8787,7.9833,0.33365,0.33341,0.66703,0.3339,0.33301,0.33317,3
6.4235,7.6619,0.3334,0.33375,0.66783,0.33383,0.33303,0.33371,3
6.2731,7.9618,0.33339,0.33324,0.6672,0.33351,0.33372,0.33358,3
6.6514,7.8839,0.33397,0.33359,0.66777,0.33378,0.33358,0.33374,3
6.7823,7.1726,0.33399,0.3336,0.66727,0.33302,0.33361,0.33314,3
6.4433,7.2858,0.33394,0.33342,0.66793,0.33339,0.33396,0.33391,3
6.0839,7.4691,0.3334,0.33357,0.66754,0.33335,0.33373,0.33317,3
6.8041,7.9512,0.33344,0.33363,0.66705,0.33324,0.33344,0.33315,3
6.6405,7.4438,0.33353,0.3336,0.66774,0.33326,0.33306,0.33349,3
6.0114,7.2631,0.33332,0.33329,0.66746,0.33376,0.33313,0.33353,3
6.3297,7.6015,0.33338,0.33323,0.66783,0.33367,0.3339,0.33342,3
6.0088,7.7528,0.33344,0.33319,0.66799,0.33313,0.33395,0.33332,3
6.5466,7.8921,0.33369,0.33348,0.6675,0.33384,0.33373,0.33336,3
7.0266,7.4985,0.33399,0.33374,0.66701,0.33391,0.33351,0.33355,3
6.2828,7.6413,0.33356,0.33385,0.6678,0.33308,0.3332,0.33367,3
6.5537,7.8426,0.33332,0.33324,0.66786,0.3337,0.33399,0.333,3
6.9776,7.5542,0.33377,0.33303,0.66716,0.33387,0.33397,0.33363,3
-3.369,-3.8161,0.33342,0.33342,0.33342,0.66799,0.334,0.33389,4
-3.1831,-4.1309,0.33319,0.33307,0.33326,0.66742,0.3334,0.33363,4
-3.0417,-4.614,0.33385,0.33385,0.33308,0.66741,0.33388,0.33339,4
-2.9755,-4.0383,0.33371,0.33393,0.3334,0.66768,0.33356,0.33387,4
-3.2142,-4.3757,0.3335,0.33378,0.33361,0.66775,0.33397,0.33355,4
-3.9621,-3.6767,0.33382,0.33313,0.33361,0.66783,0.33327,0.33345,4
-3.6963,-4.0303,0.33341,0.33347,0.33359,0.66752,0.3337,0.33395,4
-2.9812,-4.4661,0.33399,0.33397,0.33328,0.66718,0.33361,0.33364,4
-3.3868,-4.539,0.33364,0.33397,0.33318,0.66749,0.33368,0.33308,4
-3.2152,-3.784,0.3332,0.33366,0.33337,0.66762,0.33336,0.33397,4
-3.613,-4.3981,0.3334,0.33379,0.33396,0.66739,0.33336,0.33315,4
-3.2837,-3.6478,0.33333,0.33378,0.33337,0.6677,0.33378,0.33392,4
-3.9651,-4.2842,0.33344,0.3339,0.333,0.6671,0.33318,0.33376,4
-3.6866,-4.4868,0.33315,0.33356,0.33302,0.66769,0.33317,0.33347,4
-3.4425,-4.0581,0.33321,0.33389,0.33375,0.66709,0.33308,0.33311,4
-3.1854,-3.7771,0.33354,0.33301,0.33353,0.66714,0.33395,0.33366,4
-3.357,-4.3895,0.33396,0.33379,0.33341,0.66785,0.33372,0.33332,4
-4.0695,-4.2296,0.33347,0.33398,0.33329,0.66773,0.33351,0.33361,4
-3.9154,-4.2798,0.33332,0.3332,0.33348,0.66751,0.33398,0.33332,4
-4.1223,-3.6981,0.33341,0.33341,0.33346,0.66752,0.33365,0.33359,4
-4.1075,-4.0151,0.33323,0.33387,0.33394,0.66773,0.33314,0.33354,4
-3.3953,-4.2156,0.33376,0.33358,0.33325,0.66765,0.3336,0.33356,4
-3.6333,-3.4286,0.33391,0.33338,0.3338,0.66791,0.33341,0.33325,4
-3.6664,-3.5947,0.33326,0.33366,0.33321,0.66789,0.33359,0.33399,4
-3.407,-3.6847,0.33312,0.3333,0.33371,0.66716,0.33301,0.33377,4
-3.2828,-4.344,0.33391,0.33397,0.3336,0.66744,0.33306,0.33397,4
-3.4617,-3.6398,0.33369,0.33341,0.33399,0.66797,0.33348,0.33317,4
-3.8595,-3.6796,0.33356,0.33326,0.33328,0.66743,0.33312,0.33304,4
-3.616,-3.8924,0.33384,0.33368,0.33317,0.66783,0.33366,0.33392,4
-3.6901,-3.4338,0.33302,0.33347,0.33357,0.66714,0.33321,0.33389,4
-3.2784,-4.1404,0.33398,0.33366,0.33365,0.66703,0.33334,0.33352,4
-3.9476,-3.5133,0.33382,0.33375,0.33357,0.66755,0.33372,0.33312,4
-4.0349,-3.428,0.33368,0.33373,0.33359,0.6679,0.33359,0.33323,4
-3.8856,-4.2001,0.33332,0.33301,0.33337,0.66721,0.33372,0.33369,4
-3.5178,-3.766,0.33399,0.33382,0.3336,0.66794,0.33364,0.33335,4
-3.3398,-3.7593,0.33302,0.33365,0.33388,0.66732,0.33385,0.33374,4
-3.9638,-3.6122,0.33361,0.33378,0.33386,0.66796,0.33336,0.33348,4
-3.5479,-3.8355,0.33366,0.33327,0.33307,0.66742,0.33332,0.33337,4
-3.891,-3.3028,0.33396,0.33367,0.33392,0.66717,0.33306,0.3335,4
-3.7974,-3.3137,0.334,0.33352,0.33347,0.66732,0.33362,0.33329,4
-3.4957,-3.8599,0.33392,0.33325,0.33317,0.6679,0.33331,0.33304,4
-3.8034,-3.3594,0.33315,0.33341,0.33304,0.66783,0.33309,0.3335,4
-3.8613,-3.4913,0.33305,0.33328,0.33357,0.66708,0.33381,0.33324,4
-4.001,-3.3399,0.3334,0.33321,0.3336,0.66789,0.3335,0.33399,4
-3.5682,-3.1614,0.33392,0.33337,0.33355,0.6676,0.33315,0.33306,4
-3.7564,-3.9385,0.33363,0.3334,0.33353,0.66782,0.33377,0.33365,4
-3.5589,-3.7033,0.33363,0.33343,0.33388,0.66723,0.3335,0.33387,4
-3.4698,-3.9584,0.33362,0.33323,0.33314,0.66759,0.33367,0.33307,4
-3.7497,-3.3635,0.33333,0.3339,0.3339,0.66795,0.3335,0.33373,4
-3.632,-3.345,0.33357,0.33316,0.33342,0.66708,0.33373,0.33389,4
-3.8678,-3.2768,0.33373,0.33343,0.33356,0.66713,0.3338,0.33378,4
-4.2231,-3.9987,0.33364,0.33352,0.33329,0.6671,0.33345,0.33339,4
-3.7266,-3.7302,0.33327,0.33322,0.33314,0.66772,0.33394,0.3333,4
-4.1423,-3.1378,0.33343,0.33325,0.33395,0.66726,0.33384,0.33317,4
-3.6833,-3.7885,0.33332,0.33357,0.33357,0.6672,0.33342,0.3333,4
-3.611,-3.6435,0.3339,0.33344,0.33394,0.66713,0.33377,0.33311,4
-3.5057,-2.9622,0.33309,0.33369,0.33379,0.66766,0.3334,0.33339,4
-3.6671,-3.6322,0.33336,0.33386,0.33398,0.66734,0.3335,0.33355,4
